,0
39681,17.17799999999999
39682,19.243
39683,6.112999999999999
39684,20.084200000000003
39685,11.791000000000002
39686,9.134000000000004
39687,5.458000000000001
39688,8.708000000000004
39689,8.440999999999997
39690,6.465000000000001
39691,35.997299999999996
39692,8.398
39693,6.348000000000002
39694,17.90999999999999
39695,5.251999999999999
39696,42.185
39697,18.32
39698,10.2533
39699,7.249999999999993
39700,6.331
39701,6.749999999999999
39702,7.540999999999996
39703,5.370000000000002
39704,7.670999999999999
39705,14.227699999999997
39706,5.676000000000003
39707,15.92
39708,6.27
39709,8.8233
39710,16.589600000000004
39711,7.215
39712,6.29
39713,12.112999999999998
39714,15.036999999999995
39715,6.385
39716,7.022999999999997
39717,7.414000000000002
39718,5.205000000000001
39719,7.1975
39720,7.8040000000000065
39721,7.9083
39722,8.47
39723,10.120000000000001
39724,7.842000000000002
39725,7.185
39726,8.5
39727,4.885
39728,6.263000000000001
39729,13.195
39730,7.671999999999997
39731,10.115
39732,8.484999999999996
39733,14.386
39734,5.033000000000001
39735,9.07
39736,5.121
39737,5.757999999999999
39738,6.884000000000002
39739,22.266
39740,6.195
39741,5.6
39742,12.118
39743,9.603000000000002
39744,9.54666666666667
39745,7.74
39746,7.265
39747,25.375
39748,9.073
39749,12.805
39750,7.597
39751,41.88200000000002
39752,13.020999999999997
39753,6.294999999999998
39754,11.371000000000002
39755,10.57
39756,13.016300000000003
39757,10.2
39758,11.810000000000004
39759,8.227999999999996
39760,10.143100000000002
39761,10.165
39762,8.46
39763,8.713999999999997
39764,16.376999999999995
39765,5.179999999999998
39766,7.431999999999999
39767,12.838000000000006
39768,5.183
39769,8.199000000000002
39770,16.415
39771,6.505
39772,11.985
39773,7.121999999999998
39774,27.722799999999992
39775,7.935000000000006
39776,5.828999999999997
39777,8.089499999999996
39778,51.16319999999998
39779,7.567999999999999
39780,9.5255
39781,7.76
39782,10.219
39783,5.763999999999998
39784,5.832000000000002
39785,10.069
39786,12.45
39787,6.477999999999997
39788,13.87
39789,11.57
39790,7.074000000000005
39791,24.66469999999999
39792,4.9849999999999985
39793,26.914599999999993
39794,7.415000000000003
39795,49.872700000000066
39796,17.405
39797,13.153000000000002
39798,9.290999999999995
39799,10.525
39800,6.618
39801,8.832000000000003
39802,6.251999999999998
39803,9.063000000000002
39804,19.834699999999998
39805,9.58
39806,6.2840000000000025
39807,17.82
39808,5.904
39809,9.621000000000002
39810,30.82360000000001
39811,29.587999999999983
39812,5.36
39813,14.805
39814,11.495
39815,10.449000000000002
39816,4.9380000000000015
39817,15.496000000000002
39818,6.76
39819,10.855
39820,6.88
39821,6.66
39822,5.651
39823,11.836999999999996
39824,11.812000000000001
39825,6.428999999999999
39826,5.958999999999996
39827,48.168000000000056
39828,5.507
39829,4.716000000000001
39830,5.291000000000002
39831,9.71
39832,7.581
39833,9.726000000000004
39834,11.078999999999999
39835,9.855
39836,11.405
39837,5.866999999999999
39838,7.011
39839,10.198000000000002
39840,10.055
39841,5.943999999999999
39842,12.084199999999994
39843,7.4789999999999965
39844,10.081000000000001
39845,9.085
39846,31.267
39847,6.733999999999998
39848,5.595
39849,20.478400000000004
39850,8.195
39851,14.9683
39852,5.795
39853,17.233000000000004
39854,5.492000000000001
39855,8.979999999999999
39856,5.38
39857,9.46
39858,10.015
39859,5.96
39860,4.685
39861,8.272
39862,8.937999999999999
39863,5.856
39864,41.20339999999998
39865,12.25
39866,6.335
39867,6.579
39868,9.39
39869,55.479599999999984
39870,9.231999999999996
39871,44.95840000000002
39872,11.689000000000005
39873,4.857000000000002
39874,7.232999999999996
39875,5.165
39876,8.88
39877,6.270000000000003
39878,6.449
39879,7.758999999999998
39880,9.189200000000005
39881,11.585
39882,7.142000000000003
39883,20.00999999999999
39884,5.7059999999999995
39885,10.520999999999999
39886,4.607
39887,9.068000000000005
39888,6.866999999999999
39889,8.836000000000002
39890,13.370000000000003
39891,14.424999999999997
39892,16.308999999999997
39893,9.67
39894,5.695
39895,10.179
39896,33.4077
39897,29.348299999999984
39898,56.80329999999995
39899,7.285999999999998
39900,8.779999999999998
39901,13.146700000000003
39902,6.173000000000003
39903,7.563
39904,11.487999999999998
39905,8.928999999999995
39906,8.8915
39907,15.27500000000001
39908,4.833
39909,7.252000000000006
39910,5.323999999999999
39911,12.6916
39912,10.145
39913,6.965
39914,7.9179999999999975
39915,7.312999999999997
39916,6.485
39917,10.015000000000002
39918,9.186000000000002
39919,8.608999999999998
39920,6.398699999999996
39921,6.273999999999998
39922,6.111400000000001
39923,6.580999999999997
39924,6.29
39925,57.329999999999934
39926,9.760000000000002
39927,6.625
39928,11.792000000000003
39929,4.865
39930,21.8783
39931,6.095
39932,5.985
39933,13.204999999999991
39934,5.781000000000001
39935,7.353
39936,7.701000000000001
39937,15.536899999999997
39938,5.004999999999998
39939,18.160999999999987
39940,6.744999999999999
39941,10.045
39942,7.2600000000000025
39943,5.180999999999999
39944,7.186599999999999
39945,5.051000000000001
39946,7.02
39947,5.093999999999999
39948,15.65
39949,10.905999999999999
39950,6.183000000000002
39951,5.312999999999999
39952,8.695
39953,10.892000000000001
39954,13.800300000000004
39955,5.175999999999999
39956,8.854999999999997
39957,5.606000000000002
39958,7.545999999999998
39959,11.63
39960,5.956000000000002
39961,12.66
39962,9.043000000000005
39963,5.36
39964,10.077000000000004
39965,5.22
39966,43.03199999999996
39967,8.698999999999998
39968,7.546999999999996
39969,13.195
39970,5.552000000000001
39971,6.788999999999998
39972,6.867000000000001
39973,8.252999999999997
39974,11.405
39975,7.675999999999999
39976,8.043000000000003
39977,4.316999999999998
39978,13.126999999999999
39979,7.803999999999999
39980,21.908799999999996
39981,12.062000000000003
39982,14.066000000000004
39983,5.7446999999999955
39984,9.324999999999998
39985,10.474700000000002
39986,9.835
39987,7.307999999999996
39988,16.4983
39989,7.078
39990,4.896000000000003
39991,19.202000000000005
39992,5.81
39993,12.88
39994,11.433000000000002
39995,44.72019999999997
39996,10.077333333333332
39997,5.695
39998,9.207999999999998
39999,5.397000000000002
40000,5.036000000000001
40001,7.368999999999995
40002,11.359000000000002
40003,10.22
40004,7.8737
40005,12.316
40006,7.478999999999997
40007,7.984
40008,11.160000000000004
40009,5.276
40010,33.48569999999999
40011,18.8172
40012,7.31
40013,10.955
40014,6.283700000000001
40015,5.360000000000002
40016,6.68
40017,10.755999999999997
40018,8.185
40019,8.613
40020,14.041000000000004
40021,5.214700000000001
40022,12.299999999999995
40023,12.585
40024,8.013999999999996
40025,7.821999999999999
40026,12.235
40027,12.315
40028,11.91
40029,7.255
40030,8.43
40031,7.278999999999999
40032,42.26839999999999
40033,7.4079999999999995
40034,6.904000000000002
40035,15.133299999999998
40036,4.592000000000002
40037,11.458699999999999
40038,8.135
40039,14.386000000000001
40040,6.922699999999996
40041,4.923
40042,7.490999999999998
40043,11.581999999999999
40044,49.37960000000001
40045,5.591
40046,6.585
40047,5.361999999999998
40048,5.443
40049,17.898999999999997
40050,19.0731
40051,11.773
40052,6.109000000000001
40053,5.298299999999999
40054,5.582000000000001
40055,9.373999999999999
40056,10.611
40057,13.80400000000001
40058,6.8919999999999995
40059,19.545
40060,18.927999999999994
40061,5.924000000000001
40062,5.3389999999999995
40063,5.320999999999999
40064,12.335
40065,6.275
40066,8.705
40067,9.696999999999997
40068,27.060699999999997
40069,32.918700000000015
40070,12.617500000000005
40071,5.387000000000001
40072,26.106899999999985
40073,6.626999999999998
40074,6.665
40075,5.868999999999997
40076,11.436000000000003
40077,6.7949999999999955
40078,7.379999999999999
40079,8.628999999999998
40080,5.105
40081,35.1263
40082,21.265899999999988
40083,9.915
40084,17.88
40085,6.337999999999997
40086,6.476999999999999
40087,24.322599999999998
40088,8.151000000000007
40089,8.975
40090,10.618000000000002
40091,7.9110000000000005
40092,13.570499999999997
40093,7.592100000000006
40094,9.3
40095,13.349999999999996
40096,8.81
40097,8.232999999999999
40098,6.5969999999999995
40099,6.03
40100,4.386
40101,44.31450000000001
40102,6.0729999999999995
40103,26.771399999999993
40104,14.43
40105,4.2330000000000005
40106,49.128000000000085
40107,10.5921
40108,9.11
40109,13.139
40110,6.069999999999998
40111,6.132000000000001
40112,9.651000000000002
40113,17.189999999999987
40114,12.726999999999997
40115,28.9351
40116,37.46069999999997
40117,9.2533
40118,9.725999999999999
40119,10.597999999999999
40120,7.515
40121,32.41200000000001
40122,48.73460000000001
40123,11.977999999999998
40124,26.776899999999998
40125,11.766999999999996
40126,9.82
40127,10.353
40128,8.477999999999998
40129,5.555999999999996
40130,9.150999999999998
40131,8.260999999999997
40132,8.546000000000003
40133,13.3849
40134,8.168099999999999
40135,15.55
40136,8.223999999999997
40137,6.837000000000004
40138,10.732000000000006
40139,24.236400000000007
40140,11.536000000000007
40141,14.998000000000001
40142,9.73
40143,7.245
40144,15.895
40145,11.4
40146,15.740000000000009
40147,8.4
40148,5.62
40149,56.45079999999995
40150,5.871999999999997
40151,9.475
40152,6.468
40153,8.672
40154,10.21
40155,6.334
40156,4.854999999999997
40157,8.578999999999995
40158,7.037100000000001
40159,13.108533333333334
40160,15.008299999999998
40161,7.081
40162,7.635000000000002
40163,73.8873
40164,9.526999999999997
40165,12.701000000000004
40166,10.953700000000008
40167,5.927
40168,14.658400000000007
40169,5.452999999999996
40170,5.795000000000001
40171,9.38
40172,5.299999999999999
40173,5.032000000000002
40174,32.10519999999998
40175,12.315
40176,15.41
40177,5.185000000000003
40178,7.393299999999999
40179,10.795
40180,6.2399999999999975
40181,10.413999999999994
40182,44.36090000000001
40183,6.63
40184,10.602000000000002
40185,14.181
40186,10.074
40187,4.5409999999999995
40188,4.317
40189,5.627999999999998
40190,11.289999999999996
40191,7.2745000000000015
40192,48.3956
40193,7.254000000000003
40194,5.094000000000002
40195,5.281999999999998
40196,5.29
40197,9.237000000000005
40198,6.898299999999999
40199,14.624000000000006
40200,8.924000000000001
40201,11.115
40202,36.46649999999997
40203,10.219
40204,10.271999999999998
40205,10.875
40206,8.907999999999998
40207,6.486999999999995
40208,10.718000000000007
40209,5.899
40210,9.01
40211,8.02
40212,9.442000000000002
40213,8.908999999999999
40214,8.135
40215,10.800399999999998
40216,5.154099999999999
40217,17.18
40218,5.295
40219,4.769
40220,6.808000000000001
40221,5.305
40222,5.255999999999999
40223,16.094900000000006
40224,10.470999999999998
40225,8.537699999999996
40226,8.472000000000001
40227,5.9719999999999995
40228,40.79139999999996
40229,12.828999999999999
40230,10.425
40231,15.571999999999996
40232,5.645
40233,8.815
40234,6.4709999999999965
40235,16.13999999999999
40236,5.470999999999999
40237,5.41
40238,7.0089999999999995
40239,8.86
40240,10.765
40241,7.372999999999998
40242,13.045
40243,19.9871
40244,6.41
40245,8.507
40246,26.86809999999999
40247,6.128000000000004
40248,13.7646
40249,15.22
40250,5.047699999999999
40251,7.977999999999998
40252,13.257999999999992
40253,6.371
40254,8.815
40255,6.332999999999999
40256,13.670099999999996
40257,6.695
40258,13.488699999999994
40259,25.7246
40260,5.307000000000003
40261,11.315
40262,7.604700000000001
40263,8.783000000000001
40264,4.293999999999999
40265,4.985
40266,5.866999999999997
40267,5.45
40268,6.48
40269,7.615
40270,9.828
40271,6.555
40272,7.046000000000001
40273,4.223
40274,5.1389999999999985
40275,6.403999999999997
40276,46.4508
40277,49.260300000000015
40278,12.3583
40279,14.739999999999995
40280,7.202999999999998
40281,10.043099999999997
40282,15.470999999999997
40283,5.016999999999999
40284,22.253199999999996
40285,6.506
40286,9.87
40287,12.326000000000004
40288,27.299
40289,9.965
40290,9.435
40291,5.671499999999998
40292,25.806699999999992
40293,7.315
40294,7.490999999999999
40295,7.956999999999999
40296,10.265
40297,7.682
40298,33.47069999999998
40299,8.315000000000005
40300,10.225
40301,4.515999999999999
40302,13.64
40303,5.986999999999998
40304,33.79029999999998
40305,8.592
40306,20.12
40307,6.062
40308,4.293
40309,7.535
40310,9.499
40311,22.172100000000004
40312,37.516000000000055
40313,5.689
40314,7.335
40315,9.877999999999997
40316,10.894000000000004
40317,10.66
40318,8.69
40319,6.100999999999996
40320,9.472000000000001
40321,5.497999999999999
40322,8.138
40323,6.386
40324,7.6
40325,8.465
40326,6.253999999999999
40327,11.628000000000002
40328,8.434
40329,6.5269999999999975
40330,18.4683
40331,6.536999999999999
40332,6.1240000000000006
40333,8.16
40334,11.984399999999996
40335,8.270999999999999
40336,6.755
40337,4.413
40338,13.135299999999999
40339,7.31
40340,4.995000000000001
40341,9.035
40342,17.35
40343,9.283999999999999
40344,8.115
40345,5.522700000000002
40346,6.119000000000001
40347,9.535
40348,11.175
40349,6.235299999999999
40350,6.292999999999998
40351,4.292999999999999
40352,7.586600000000001
40353,54.559000000000054
40354,6.727699999999998
40355,7.575
40356,9.66
40357,40.24
40358,29.3134
40359,5.594999999999999
40360,5.563299999999999
40361,18.294999999999987
40362,6.555
40363,8.655000000000001
40364,11.142999999999997
40365,7.523299999999999
40366,22.014199999999995
40367,9.406
40368,7.393000000000002
40369,9.475
40370,4.646999999999998
40371,12.578000000000008
40372,31.9815
40373,7.816999999999998
40374,9.895
40375,11.078000000000001
40376,7.802
40377,10.383000000000003
40378,6.19
40379,5.950999999999997
40380,15.195999999999996
40381,12.112399999999997
40382,4.474000000000003
40383,6.905000000000001
40384,12.239000000000008
40385,9.948000000000002
40386,9.893999999999998
40387,4.8580000000000005
40388,7.048999999999999
40389,20.563599999999997
40390,8.99
40391,6.719000000000003
40392,14.569999999999995
40393,7.741000000000001
40394,13.75
40395,5.431999999999997
40396,10.726999999999999
40397,14.746999999999996
40398,8.048699999999995
40399,6.964999999999996
40400,7.145000000000001
40401,12.701
40402,15.328000000000008
40403,8.208500000000004
40404,8.81
40405,6.625
40406,8.12
40407,7.9879999999999995
40408,6.452700000000001
40409,10.488000000000007
40410,6.601000000000003
40411,5.864999999999998
40412,6.885
40413,5.064000000000003
40414,6.03
40415,8.958000000000002
40416,20.354
40417,9.73
40418,36.328500000000034
40419,5.612
40420,7.742999999999999
40421,21.533899999999996
40422,8.539999999999997
40423,15.198999999999998
40424,7.249999999999999
40425,7.105
40426,8.63
40427,6.930999999999995
40428,9.68
40429,16.4317
40430,7.784999999999997
40431,9.837
40432,7.584999999999995
40433,12.49299999999999
40434,5.835
40435,9.825000000000001
40436,6.825
40437,9.414299999999999
40438,7.069
40439,6.034
40440,16.752
40441,7.42
40442,5.493699999999999
40443,6.361999999999999
40444,5.73
40445,7.686
40446,8.04
40447,6.045
40448,12.238000000000001
40449,15.388999999999985
40450,9.497000000000002
40451,5.306
40452,7.18
40453,12.666000000000002
40454,8.987999999999998
40455,6.31
40456,7.2517000000000005
40457,41.421299999999995
40458,5.885
40459,9.035
40460,40.1487
40461,8.7616
40462,4.860000000000002
40463,5.638
40464,9.66300000000001
40465,4.7860000000000005
40466,8.81
40467,4.822699999999999
40468,5.628999999999999
40469,8.868
40470,12.525
40471,6.925
40472,5.666999999999996
40473,5.525499999999999
40474,10.511
40475,8.615
40476,6.143000000000003
40477,22.690599999999996
40478,7.838999999999999
40479,12.815
40480,6.832000000000001
40481,7.115
40482,10.3
40483,4.498000000000001
40484,6.089999999999999
40485,8.66
40486,7.889999999999999
40487,11.207
40488,9.3997
40489,10.199000000000003
40490,17.7844
40491,8.894999999999994
40492,40.62989999999998
40493,12.233999999999998
40494,18.04
40495,8.97
40496,7.138
40497,9.345
40498,16.345700000000008
40499,6.058999999999998
40500,21.36
40501,5.542000000000001
40502,5.280999999999999
40503,5.658
40504,12.0
40505,14.873
40506,13.564999999999998
40507,4.983999999999998
40508,6.69
40509,4.675
40510,5.901999999999998
40511,5.136
40512,32.691800000000015
40513,11.825
40514,12.695
40515,11.974999999999998
40516,27.110000000000003
40517,8.399
40518,6.244000000000001
40519,18.028299999999998
40520,6.946999999999992
40521,5.027999999999997
40522,14.382000000000003
40523,13.695
40524,13.27
40525,19.84
40526,5.111999999999999
40527,17.069000000000003
40528,19.838
40529,8.77
40530,8.85
40531,5.926
40532,16.293300000000002
40533,7.530999999999999
40534,8.873000000000003
40535,6.221000000000003
40536,5.92
40537,7.35
40538,9.294999999999998
